1635579,-97
1637584,-97
1639589,-99
1645818,-98
1650613,-98
1652967,-97
1654624,-98
1657025,-97
1658630,-98
1660635,-98
1663011,-97
1664646,-98
1666661,-98
1668666,-98
1670672,-98
1673033,-97
1674678,-97
1677063,-98
1678689,-99
1680694,-97
1682699,-98
1685084,-98
1686719,-98
1688724,-98
1691049,-97
1692734,-98
1694739,-97
1696744,-97
1698750,-98
1701185,-97
1702760,-97
1704765,-98
1706780,-98
1708785,-97
1710790,-98
1712796,-98
1714802,-98
1716807,-98
1718812,-98
1720817,-98
1723172,-98
1724827,-98
1726983,-97
1728839,-97
1730844,-97
1732849,-98
1734864,-97
1736870,-98
1738875,-98
1740880,-98
1743256,-98
1745730,-98
1746896,-97
1748901,-97
1750917,-97
1753322,-97
1754927,-97
1757184,-98
1758939,-94
1761307,-97
1762953,-98
1764959,-97
1766965,-97
1768971,-97
1771236,-98
1772981,-98
1774987,-98
1776992,-98
1779007,-98
1781004,-98
1783020,-97
1785282,-98
1787027,-98
1789032,-94
1791397,-98
1793042,-97
1795057,-97
1797062,-98
1799067,-98
1801073,-98
1803080,-97
1805085,-97
1807090,-98
1809362,-98
1811098,-97
1813104,-97
1815119,-98
1817124,-97
1819129,-98
1821134,-97
1823140,-96
1825145,-98
1827150,-98
1829155,-97
1831160,-98
1833166,-97
1835171,-97
1837176,-96
1839501,-98
1841186,-98
1843201,-98
1845206,-98
1847211,-98
1849567,-98
1851222,-98
1853567,-97
1855233,-97
1857238,-97
1859243,-97
1861248,-97
1863642,-96
1865637,-98
1867272,-98
1870033,-98
1871278,-98
1873283,-98
1875288,-97
1877293,-97
1879308,-97
1881313,-97
1883318,-97
1885324,-98
1887329,-97
1889334,-97
1891339,-96
1893344,-98
1895350,-98
1897355,-98
1899360,-99
1901365,-98
1903370,-97
1905385,-98
1907791,-98
1909397,-97
1911402,-98
1913407,-97
1915413,-97
1917418,-98
1919423,-97
1921428,-97
1923433,-98
1925438,-98
1927443,-98
1929449,-98
1931454,-98
1933460,-97
1935475,-98
1937480,-98
1939485,-98
1941490,-98
1943496,-98
1945501,-97
1947506,-98
1949511,-97
1951516,-98
1953522,-98
1955527,-98
1957532,-97
1959547,-94
1961552,-96
1963558,-96
1965563,-97
1967568,-97
1969574,-97
1971579,-97
1973584,-97
1975589,-96
1977594,-97
1979599,-98
1981604,-97
1983610,-98
1985615,-97
1987622,-98
1989627,-98
1991633,-98
1993978,-97
1995644,-98
2001745,-98
2006671,-99
2014535,-99
2024567,-98
2026703,-98
2028709,-98
2031084,-98
2032719,-98
2034725,-97
2036730,-97
2038735,-98
2041061,-97
2042746,-98
2112543,-98
2129999,-98
2147166,-98
2152227,-99
2154103,-99
2156461,-98
2157826,-96
2160606,-98
2173122,-98
2182244,-98
2195107,-98
2200515,-99
2202910,-99
2216113,-98
2244531,-98
2254491,-98
2268478,-98
2271335,-97
2544974,-98
2549994,-98
2551879,-98
2554627,-99
2555893,-98
2563707,-98
2572626,-96
2582272,-98
2585728,-96
2587733,-96
2593597,-97
2599176,-98
2601413,-98
2602762,-98
2604770,-97
2611458,-98
2616624,-97
2619360,-97
2621075,-98
2622651,-94
2624656,-97
2626661,-97
2628666,-93
2630672,-97
2632677,-96
2634682,-95
2637115,-97
2639392,-98
2645650,-97
2653544,-97
2659310,-97
2666908,-97
2670917,-98
2678607,-97
2682355,-97
2684371,-97
2686706,-98
2688381,-98
2690388,-98
2692394,-96
2694399,-93
2696404,-95
2698409,-95
2700414,-95
2702420,-92
2704425,-94
2706440,-96
2708445,-98
2710731,-98
2717739,-98
2721851,-97
2723856,-98
2731150,-99
2743869,-98
2745534,-97
2747924,-96
2749849,-95
2751555,-98
2754323,-97
2755569,-99
2758284,-98
2759580,-98
2761586,-98
2770829,-98
2773335,-96
2775041,-97
2776976,-97
2779202,-98
2793558,-98
2802693,-98
2839327,-97
2860338,-98
2872002,-97
2904827,-99
2954248,-98
2974742,-97
3522305,-98
3587080,-99
3603852,-98
3612534,-98
3632733,-97
3644278,-98
3656398,-98
3666499,-98
3679922,-99
3682138,-99
3689203,-97
3693150,-97
3696027,-97
3703242,-98
3706828,-97
3708193,-98
3710199,-96
3712205,-95
3718794,-97
3724561,-96
3726569,-96
3728574,-97
3730581,-92
3732586,-97
3734591,-96
3736597,-98
3738602,-95
3740967,-97
3742612,-95
3744627,-94
3746632,-93
3748638,-98
3750643,-95
3752648,-96
3754656,-96
3756661,-93
3758668,-98
3760695,-95
3762680,-96
3765106,-97
3767351,-97
3768696,-95
3775751,-97
3779717,-97
3781722,-94
3784147,-95
3786098,-96
3788173,-95
3789749,-94
3791754,-95
3793759,-95
3795764,-93
3797769,-94
3799774,-95
3801780,-95
3804489,-89
3805794,-92
3807799,-94
3810235,-94
3812060,-92
3814261,-97
3815826,-92
3817833,-92
3819838,-89
3821843,-96
3823848,-97
3825854,-97
3827859,-95
3829875,-93
3831870,-96
3833885,-87
3835891,-89
3837896,-90
3839901,-94
3841906,-94
3843911,-89
3845917,-96
3847922,-97
3849928,-97
3851933,-95
3853938,-97
3855943,-92
3857958,-96
3859963,-96
3861968,-96
3863973,-94
3865978,-96
3867984,-92
3869989,-95
3871993,-95
3873999,-91
3876264,-90
3878009,-92
3880024,-92
3882019,-94
3884034,-96
3886039,-95
3888045,-87
3890051,-93
3892056,-91
3894061,-89
3896066,-93
3898071,-88
3900366,-96
3902082,-89
3904087,-92
3906092,-86
3908097,-88
3910102,-88
3912117,-89
3914113,-91
3916128,-96
3918133,-84
3920138,-91
3922143,-89
3924148,-85
3926153,-88
3928535,-85
3930161,-83
3932167,-79
3934172,-81
3936187,-89
3938193,-81
3940199,-86
3942205,-84
3944210,-89
3946215,-85
3948220,-93
3950225,-86
3952230,-93
3954236,-85
3956241,-89
3958246,-83
3960251,-87
3962266,-80
3964271,-81
3966276,-80
3968281,-79
3970286,-71
3972291,-81
3974296,-86
3976301,-80
3978306,-76
3980311,-82
3982317,-77
3984322,-72
3986327,-69
3988342,-74
3990348,-75
3992353,-85
3994358,-86
3996364,-83
3998369,-86
4000374,-88
4002379,-87
4004385,-92
4006390,-84
4008395,-91
4010400,-82
4012406,-95
4014421,-89
4016426,-88
4018432,-89
4020437,-88
4022442,-90
4024448,-87
4026454,-89
4028459,-90
4030464,-90
4032470,-97
4034477,-91
4036482,-92
4038488,-93
4040493,-80
4042498,-92
4044503,-92
4046509,-87
4048514,-91
4050519,-92
4052525,-90
4054540,-96
4056875,-95
4058551,-90
4060556,-94
4062561,-93
4064566,-89
4066572,-92
4068578,-97
4070583,-89
4072589,-94
4074594,-91
4076609,-91
4078615,-96
4080620,-93
4082625,-97
4084631,-97
4086636,-98
4088882,-95
4090918,-98
4092963,-95
4094659,-95
4096665,-97
4098917,-98
4100682,-97
4102687,-95
4104692,-93
4106697,-96
4109421,-96
4111048,-97
4112713,-94
4114718,-97
4116724,-98
4118730,-95
4121116,-97
4122741,-97
4124756,-97
4126762,-98
4128767,-98
4131084,-95
4132779,-95
4139705,-97
4148492,-98
4152809,-96
4155095,-98
4157140,-97
4165617,-98
4174250,-97
4182959,-97
4185865,-96
4192456,-96
4197495,-97
4199571,-96
4207934,-98
4209909,-98
4223662,-96
4234577,-98
4294085,-98
4596411,-98
4600209,-98
4602490,-99
4603824,-98
4606160,-97
4607835,-97
4609841,-97
4616884,-97
4685489,-98
5077936,-99
5200400,-98
5309427,-98
5411967,-98
5489409,-98
5587054,-97
5695495,-98
5699205,-97
5701281,-98
5702947,-98
5711458,-98
5728309,-97
5734518,-97
5739466,-98
5742032,-96
5743477,-95
5745483,-97
5747490,-97
5756233,-98
5759951,-97
5768394,-98
5772941,-98
5774313,-99
5780784,-98
5785333,-98
5787339,-98
5793714,-97
5798774,-98
5800630,-98
5803066,-97
5804383,-96
5807041,-99
5815608,-98
5825283,-98
5833770,-99
5838729,-98
7421588,-98
7463393,-98
7471288,-98
7476766,-98
7483509,-98
7491177,-98
7502082,-99
7516849,-96
7524018,-97
7525585,-98
7527555,-98
7529270,-98
7532009,-98
7533975,-97
7540123,-98
7544977,-98
7546303,-97
7553023,-97
7562676,-99
7572737,-98
7577334,-98
7579341,-97
7581747,-96
7583352,-97
7586076,-96
7587363,-97
7590188,-97
7591383,-98
7593390,-97
7599735,-98
7604823,-98
7606790,-97
7608748,-96
7610424,-97
7616193,-95
7621450,-97
7623848,-95
7625464,-96
7627469,-97
7629475,-96
7635762,-96
7645191,-98
7650214,-96
7651509,-96
7653840,-97
7655526,-98
7657531,-92
7659792,-98
7661548,-99
7663553,-97
7665559,-97
7667565,-97
7669572,-96
7671578,-96
7673934,-96
7679304,-97
7684602,-95
7686909,-95
7688945,-97
7690631,-98
7696660,-96
7701647,-96
7708121,-98
7716285,-98
7721683,-98
7728244,-97
7733420,-98
7734716,-99
7737142,-97
7738910,-97
7740726,-97
7743002,-96
7744739,-98
7751009,-93
7755766,-96
7757772,-98
7760171,-98
7761788,-98
7768104,-99
7777091,-97
7781817,-98
7784123,-99
7791107,-99
7800766,-98
7810337,-99
7814035,-98
7826994,-98
7832913,-99
7844705,-99
7848211,-99
7850217,-99
7981621,-99
8145192,-99
8175133,-99
8176789,-98
8178795,-98
8180805,-99
8187253,-98
8191830,-98
8194542,-99
8196197,-99
8202469,-99
8208487,-99
8220508,-99
8226575,-99
8229367,-99
8230582,-98
8237277,-98
8241604,-97
8243879,-95
8246271,-97
8247627,-98
8249634,-98
8252074,-99
8259261,-97
8263308,-99
8265313,-97
8271580,-97
8276338,-96
8278344,-97
8280350,-98
8282355,-98
8288663,-95
8293379,-97
8295645,-95
8297390,-95
8299636,-97
8301402,-95
8303778,-97
8310882,-92
8314429,-94
8316434,-98
8318751,-99
8320449,-95
8322455,-98
8324460,-98
8326466,-93
8328752,-98
8330487,-97
8332486,-97
8334502,-98
8336507,-93
8338513,-90
8340518,-94
8342524,-92
8344530,-95
8347226,-96
8354198,-90
8357685,-91
8359691,-89
8361707,-81
8363713,-86
8365979,-86
8367724,-97
8369730,-94
8371736,-90
8373742,-95
8375748,-87
8378195,-92
8379760,-93
8382176,-91
8384375,-94
8385781,-91
8387786,-97
8389792,-97
8391798,-95
8393803,-95
8395810,-97
8398076,-95
8399821,-87
8401827,-90
8404253,-84
8405839,-83
8407854,-96
8409860,-82
8411866,-82
8413871,-80
8415877,-86
8417882,-79
8419888,-83
8421894,-92
8423900,-85
8425906,-86
8428172,-96
8429918,-78
8431924,-81
8433930,-89
8435936,-79
8437942,-83
8439948,-81
8441953,-76
8443959,-72
8445975,-81
8447981,-80
8449987,-74
8451993,-82
8453999,-77
8456005,-83
8458011,-85
8460017,-79
8462022,-70
8464028,-72
8466034,-66
8468040,-71
8470046,-59
8472051,-59
8474057,-53
8476073,-53
8478079,-46
8480085,-55
8482091,-53
8484097,-61
8486103,-51
8488109,-70
8490114,-59
8492120,-71
8494126,-60
8496131,-66
8498137,-66
8500142,-70
8502148,-70
8504154,-68
8506160,-72
8508166,-74
8510182,-85
8512187,-77
8514193,-71
8516199,-72
8518204,-77
8520210,-74
8522216,-70
8524221,-68
8526227,-69
8528232,-67
8530238,-69
8532244,-69
8534249,-69
8536255,-68
8538271,-70
8540276,-69
8542282,-70
8544287,-70
8546293,-69
8548299,-70
8550304,-69
8552310,-69
8554931,-69
8556327,-70
8558332,-70
8560338,-71
8562343,-70
8564677,-70
8566353,-70
8568358,-69
8570364,-70
8572369,-72
8574384,-69
8576639,-70
8578395,-68
8580400,-72
8582405,-69
8584411,-70
8586416,-70
8588422,-69
8590427,-68
8592433,-68
8594438,-69
8596444,-70
8598449,-70
8600455,-71
8602460,-70
8604466,-69
8606471,-71
8608476,-69
8610492,-70
8612488,-70
8614503,-70
8616509,-72
8618514,-71
8620520,-74
8622525,-63
8624531,-67
8626536,-65
8628542,-65
8630548,-69
8632553,-72
8634559,-74
8636574,-87
8638580,-68
8640586,-63
8642591,-61
8644597,-66
8646603,-67
8648609,-70
8650614,-72
8652620,-64
8654625,-61
8656631,-66
8658636,-68
8660642,-70
8662647,-59
8664662,-63
8666668,-65
8668674,-59
8670679,-61
8672685,-55
8674690,-58
8676696,-54
8678701,-55
8680707,-60
8682712,-58
8684717,-59
8686723,-72
8688738,-58
8691116,-58
8692751,-52
8694756,-58
8696762,-52
8698767,-58
8700773,-51
8702779,-51
8704784,-46
8707140,-45
8708805,-47
8710811,-45
8712817,-43
8715202,-46
8716827,-44
8718833,-45
8720838,-42
8722844,-45
8724850,-44
8726866,-44
8728871,-46
8730877,-44
8732882,-42
8734888,-43
8736894,-44
8738900,-42
8740905,-43
8742911,-43
8744916,-42
8746922,-42
8748938,-43
8750943,-43
8752949,-43
8754954,-44
8756960,-43
8758965,-51
8760971,-44
8762976,-48
8764982,-42
8766987,-47
8768993,-45
8771846,-44
8773012,-45
8775018,-43
8777023,-30
8779029,-29
8781035,-28
8783040,-28
8785046,-28
8787051,-28
8789057,-28
